Ref,Val,Package,PosX,PosY,Rot,Side
"@G1_C6","100n","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",152.000000,-121.037500,-90.000000,top
"@G2_C12","100n","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",166.500000,-106.037500,90.000000,top
"@P_C9","100n","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",177.000000,-123.112500,90.000000,top
"@P_C13","10n","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",179.000000,-116.037500,-90.000000,top
"@P_C14","100n","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",175.490000,-116.037500,-90.000000,top
"@P_C15","1u","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",183.000000,-123.112500,-90.000000,top
"@P_C16","10n","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",180.500000,-123.112500,-90.000000,top
"@P_C17","100n","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",171.980000,-116.037500,-90.000000,top
"@P_C18","1u","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",168.470000,-116.037500,-90.000000,top
"@P_C19","10u","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",173.500000,-123.037500,90.000000,top
"@P_R14","100E","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",169.962500,-123.075000,90.000000,top
"B_C20","1u","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",164.975000,-96.000000,0.000000,top
"B_C21","1u","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",143.462500,-124.500000,180.000000,top
"B_R6","10k","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",184.675000,-102.000000,0.000000,top
"B_R10","10k","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",170.675000,-101.500000,0.000000,top
"C7","100n","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",125.000000,-131.400000,0.000000,top
"C8","100n","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",163.000000,-122.962500,-90.000000,top
"C11","100n","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",131.250000,-125.000000,0.000000,top
"D1","blue","LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder",164.475000,-99.500000,0.000000,top
"D3","green","LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder",128.000000,-108.525000,-90.000000,top
"D4","1N4148W","D_SOD-123",172.050000,-137.850000,0.000000,top
"D5","red","LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder",211.476000,-122.500000,90.000000,top
"J1","USB_C","USB_C_Receptacle_GCT_USB4105-xx-A_16P_TopMnt_Horizontal",204.891000,-93.395000,180.000000,top
"L_R1","2k2","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",211.501000,-117.500000,90.000000,top
"L_R13","2k2","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",133.500000,-114.500000,-90.000000,top
"P1_C1","1u","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",199.751000,-111.750000,180.000000,top
"P1_C2","4u7","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",205.526000,-101.250000,180.000000,top
"P1_C3","4u7","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",194.251000,-108.000000,180.000000,top
"P1_R7","10k","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",205.501000,-109.500000,-90.000000,top
"P2_C4","4u7","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",203.026000,-125.000000,180.000000,top
"P2_C5","4u7","C_0805_2012Metric_Pad1.18x1.45mm_HandSolder",194.000000,-119.037500,90.000000,top
"R2","1M","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",197.301000,-100.800000,-90.000000,top
"R3","10k","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",124.962500,-136.000000,0.000000,top
"R4","5k1","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",212.751000,-98.000000,90.000000,top
"R5","5k1","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",212.751000,-104.287500,90.000000,top
"R6","10k","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",125.000000,-139.750000,0.000000,top
"R9","10k","R_0805_2012Metric_Pad1.20x1.40mm_HandSolder",143.500000,-120.500000,0.000000,top
"U1","ICE40UP5K-SG48ITR","QFN-48-1EP_7x7mm_P0.5mm_EP5.6x5.6mm",160.062500,-114.750000,0.000000,top
"U2","TLV75533PDBV","SOT-23-5",201.137500,-107.450000,180.000000,top
"U3","TLV75533PDBV","SOT-23-5",203.137500,-119.000000,180.000000,top
"U4","W25Q128JVS","SOIC-8_5.3x5.3mm_P1.27mm",158.100000,-135.885000,180.000000,top
