,done,Reference,Qty,Value,DNP,Exclude from BOM
,,V1,1,5,,
,,U4,1,W25Q128JVS,,
,,"U2,U3",2,TLV75533PDBV,,
,,U1,1,ICE40UP5K-SG48ITR,,
,,"SW1,SW2",2,TACT,,
,x,"R4,R5",2,5k1,,
,,R2,1,1M,,
,,"P1_C2,P1_C3,P2_C4,P2_C5",4,4u7,,
,,"p1,p2,p3,p4,p6,p7,p8,p24,p25,p26,p27,p28,p29,p30",14,Conn_01x01,,Excluded from BOM
,x,"L_R1,L_R13",2,2k2,,
,,JP4,1,Jumper,,
,,J6,1,Conn_01x02,,
,,J5,1,Conn_01x04,,
,,J3,1,spi programming,,
,,"J2,J4",2,Conn_01x06,,
,,J1,1,USB_C,,
,,D5,1,red,,
,,D4,1,1N4148W,,
,,D3,1,green,,
,,D1,1,blue,,
,x,"B_R6,B_R10,P1_R7,R1,R3,R6,R7,R9",8,10k,,
,x,@P_R14,1,100E,,
,x,@P_C19,1,10u,,
,x,"@P_C15,@P_C18,B_C20,B_C21,P1_C1",5,1u,,
,x,"@P_C13,@P_C16",2,10n,,
,x,"@G1_C6,@G2_C12,@P_C9,@P_C14,@P_C17,C7,C8,C11",8,100n,,
